timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,SOLUSDT,0.0010925319511443377,0.002609286457300186,0.0039031644046234604,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,SOLUSDT,-0.000838009174913168,-0.04627372696995735,0.009691775052675489,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,SOLUSDT,-0.001030816463753581,-0.051155779510736465,0.01248623843261143,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,SOLUSDT,-0.0014444920234382153,-0.06163041293621063,0.05810763080728076,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,SOLUSDT,-0.001033031614497304,-0.05121186748147011,0.004072535445494907,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,SOLUSDT,-0.000681560835801065,-0.042312316596508026,0.007183350160583579,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,SOLUSDT,-0.0029871310107409954,-0.10069139301776886,-0.0014902774192915302,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,SOLUSDT,-0.003012817818671465,-0.10134181380271912,0.044230016845329345,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,SOLUSDT,-0.0024580801837146282,-0.08729536086320877,0.0029873405032248,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,SOLUSDT,-0.0026194558013230562,-0.09138153493404388,-0.00593746710123888,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
