timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BTCUSDT,1.8200313206762075e-05,-0.017812319099903107,0.0011943833360117395,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BTCUSDT,-0.002251207595691085,-0.13265006244182587,0.007967262965014044,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BTCUSDT,0.0021965366322547197,0.09241697192192078,0.0018096123902786587,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BTCUSDT,0.0005591468652710319,0.009560935199260712,0.0129668270250054,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BTCUSDT,0.00034859549487009645,-0.0010934919118881226,0.006379421126881724,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BTCUSDT,0.001252868678420782,0.044665005058050156,0.0055740697384791815,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BTCUSDT,-0.0010019788751378655,-0.06943594664335251,-0.0071671911137070055,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BTCUSDT,0.00031843208125792444,-0.0026198364794254303,0.012433419785594424,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BTCUSDT,0.00031457270961254835,-0.0028151310980319977,0.00681100978205329,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BTCUSDT,0.0008952942444011569,0.026570837944746017,0.0010031066593487736,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
