timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BTCUSDT,0.0008538764668628573,0.024474993348121643,0.0011943833360117395,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BTCUSDT,-0.00254228082485497,-0.1473791003227234,0.007967262965014044,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BTCUSDT,0.0004898709012195468,0.006055399775505066,0.0018096123902786587,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BTCUSDT,0.000354261341271922,-0.0008067861199378967,0.0129668270250054,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BTCUSDT,-0.00016827121726237237,-0.02724824845790863,0.006379421126881724,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BTCUSDT,0.00046746479347348213,0.0049215927720069885,0.0055740697384791815,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BTCUSDT,-0.00041195566882379353,-0.03957929462194443,-0.0071671911137070055,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BTCUSDT,-6.772630149498582e-05,-0.022160422056913376,0.012433419785594424,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BTCUSDT,-9.300114470534027e-05,-0.02343939244747162,0.00681100978205329,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BTCUSDT,0.0004011506971437484,0.0015659332275390625,0.0010031066593487736,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,BTCUSDT,-0.0003988237294834107,-0.03891478478908539,-0.0063369484599355985,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,BTCUSDT,-0.0004439742479007691,-0.04119951277971268,0.0056139982213885276,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,BTCUSDT,-0.0013304522726684809,-0.08605752885341644,0.0005305539627045164,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,BTCUSDT,-0.0002488376048859209,-0.03132510930299759,-0.002433085024472703,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,BTCUSDT,-0.00028347611078061163,-0.0330779030919075,0.0036021611144931853,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,BTCUSDT,-0.0012750127352774143,-0.08325214684009552,0.009511245154204317,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,BTCUSDT,1.8671766156330705e-05,-0.017788462340831757,0.028052657739845444,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,BTCUSDT,0.001536529860459268,0.059018976986408234,0.0007430799191947557,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,BTCUSDT,0.0017241880996152759,0.06851495057344437,-0.005211224879563048,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,BTCUSDT,-0.001669898396357894,-0.10323435813188553,-0.037425834429784643,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,BTCUSDT,-0.002421117387712002,-0.1412479281425476,-0.010213827966151001,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,BTCUSDT,-0.001289819017983973,-0.08400138467550278,-0.013419144209722234,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,BTCUSDT,0.0038757144939154387,0.17738759517669678,-0.0018672968984141392,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
