timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-01T00:00:00+00:00,1704067200000,XRPUSDT,0.0010280695278197527,0.02617134153842926,-0.0003248862926562013,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-01T08:00:00+00:00,1704096000000,XRPUSDT,0.001267615589313209,0.03328884765505791,0.010183552000145146,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-01T16:00:00+00:00,1704124800000,XRPUSDT,0.0011656731367111206,0.030259884893894196,0.013577398894410952,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-02T00:00:00+00:00,1704153600000,XRPUSDT,0.0005711337435059249,0.012594647705554962,0.0015852888545154764,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-02T08:00:00+00:00,1704182400000,XRPUSDT,0.0004552993050310761,0.009152919054031372,-0.00811137648127458,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-02T16:00:00+00:00,1704211200000,XRPUSDT,0.0007058721967041492,0.016598060727119446,-0.0019181591559038202,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-03T00:00:00+00:00,1704240000000,XRPUSDT,0.0013275070814415812,0.03506837412714958,0.012086661135147059,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-03T08:00:00+00:00,1704268800000,XRPUSDT,0.0012508118525147438,0.03278956934809685,-0.09251611025018164,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-03T16:00:00+00:00,1704297600000,XRPUSDT,0.0029614493250846863,0.08361685276031494,0.009491830690156022,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-04T00:00:00+00:00,1704326400000,XRPUSDT,0.0045964401215314865,0.13219648599624634,-0.013313934022712526,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-04T08:00:00+00:00,1704355200000,XRPUSDT,0.00790609885007143,0.2305346429347992,0.0191368653582914,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-04T16:00:00+00:00,1704384000000,XRPUSDT,0.0019102199003100395,0.0523822158575058,0.002047083621724788,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-05T00:00:00+00:00,1704412800000,XRPUSDT,0.00033486023312434554,0.00557437539100647,-0.02310049281955706,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-05T08:00:00+00:00,1704441600000,XRPUSDT,-0.0006567942909896374,-0.023890137672424316,-0.017593698006997283,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-05T16:00:00+00:00,1704470400000,XRPUSDT,0.00043665734119713306,0.008599020540714264,0.021423119570940563,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-06T00:00:00+00:00,1704499200000,XRPUSDT,0.002140812575817108,0.05923369526863098,-0.020004176445316824,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-06T08:00:00+00:00,1704528000000,XRPUSDT,0.002919228048995137,0.0823623538017273,0.012155527102921337,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-06T16:00:00+00:00,1704556800000,XRPUSDT,-0.00031883420888334513,-0.013848505914211273,-0.005618978787430562,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-07T00:00:00+00:00,1704585600000,XRPUSDT,0.0002052261697826907,0.0017226263880729675,0.002462189073649479,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-07T08:00:00+00:00,1704614400000,XRPUSDT,-0.0003291244793217629,-0.014154255390167236,-0.0038718809370538176,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-07T16:00:00+00:00,1704643200000,XRPUSDT,0.0003975163563154638,0.00743604451417923,-0.02861937413079274,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-08T00:00:00+00:00,1704672000000,XRPUSDT,0.0016714497469365597,0.045287761837244034,0.009571179160098198,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-08T08:00:00+00:00,1704700800000,XRPUSDT,0.002227933146059513,0.06182226538658142,0.0162228355068873,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-08T16:00:00+00:00,1704729600000,XRPUSDT,0.0038982194382697344,0.11145061254501343,0.02117129202244128,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-09T00:00:00+00:00,1704758400000,XRPUSDT,0.0011895883362740278,0.030970465391874313,-0.010617104343751071,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-09T08:00:00+00:00,1704787200000,XRPUSDT,-6.012452649883926e-05,-0.006161600351333618,-0.021042240443539306,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-09T16:00:00+00:00,1704816000000,XRPUSDT,-0.0007269758498296142,-0.025975406169891357,0.012960678538931902,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-10T00:00:00+00:00,1704844800000,XRPUSDT,0.0011528197210282087,0.029877979308366776,-0.006370575429589631,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-10T08:00:00+00:00,1704873600000,XRPUSDT,0.003633216256275773,0.10357671231031418,0.01322653970201293,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-10T16:00:00+00:00,1704902400000,XRPUSDT,0.000916621065698564,0.022859930992126465,0.05172242444243502,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-11T00:00:00+00:00,1704931200000,XRPUSDT,0.0006974212592467666,0.01634696125984192,-0.006174404263106781,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-11T08:00:00+00:00,1704960000000,XRPUSDT,0.0018858214607462287,0.05165727809071541,0.006340752096809843,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-11T16:00:00+00:00,1704988800000,XRPUSDT,-0.0018161864718422294,-0.058338552713394165,0.001329787430001672,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-12T00:00:00+00:00,1705017600000,XRPUSDT,0.00033038598485291004,0.005441434681415558,-0.012032230722821002,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-12T08:00:00+00:00,1705046400000,XRPUSDT,0.0008284858195111156,0.02024121582508087,-0.01268945205752614,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-12T16:00:00+00:00,1705075200000,XRPUSDT,0.0009709984296932817,0.024475619196891785,-0.030250340464666015,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-13T00:00:00+00:00,1705104000000,XRPUSDT,0.002659329678863287,0.07464012503623962,0.008562743449887944,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-13T08:00:00+00:00,1705132800000,XRPUSDT,0.003061680356040597,0.08659496158361435,-0.0006962576434449419,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-13T16:00:00+00:00,1705161600000,XRPUSDT,0.002264132257550955,0.06289783120155334,0.0008702463346189626,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-14T00:00:00+00:00,1705190400000,XRPUSDT,3.491498500807211e-05,-0.0033377408981323242,0.0015645374768941123,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-14T08:00:00+00:00,1705219200000,XRPUSDT,-0.0007278984412550926,-0.02600281685590744,0.003294895896852501,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-14T16:00:00+00:00,1705248000000,XRPUSDT,-0.0005246887449175119,-0.019964955747127533,-0.0019062478695026641,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-15T00:00:00+00:00,1705276800000,XRPUSDT,0.0005149052012711763,0.01092395931482315,0.002079363078106078,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-15T08:00:00+00:00,1705305600000,XRPUSDT,0.0015989115927368402,0.0431324727833271,-0.013242918749683641,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-15T16:00:00+00:00,1705334400000,XRPUSDT,0.0017431203741580248,0.04741727560758591,0.009774907644227726,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
