timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,XRPUSDT,0.0010945129906758666,0.027979381382465363,0.01925101636180271,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,XRPUSDT,-0.0033031892962753773,-0.11086800694465637,0.047531697112125126,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,XRPUSDT,-0.002549848286435008,-0.08708298951387405,0.04588926885268241,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,XRPUSDT,0.000213098363019526,0.00015073269605636597,0.014685176752811668,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,XRPUSDT,0.0012133608106523752,0.031731732189655304,0.015846066214548538,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,XRPUSDT,-0.0020755790174007416,-0.07210902124643326,-0.0007905303205595349,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,XRPUSDT,-0.0016306951874867082,-0.058062829077243805,0.005189425242225654,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,XRPUSDT,-0.001550730550661683,-0.055538129061460495,0.013040890739174471,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,XRPUSDT,-0.0004935518372803926,-0.022160131484270096,0.003142154347089532,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,XRPUSDT,-6.266155105549842e-05,-0.008555755019187927,-0.0035918405963122346,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
