timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,ETHUSDT,3.7683756090700626e-05,-0.02451162599027157,0.0027744499204249706,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,ETHUSDT,-0.0008217880968004465,-0.05862109363079071,0.001860282325877094,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,ETHUSDT,0.0008910871110856533,0.00935700349509716,0.0021724141850612,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,ETHUSDT,0.0007371596293523908,0.003248153254389763,0.017799424049567136,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,ETHUSDT,0.001962929731234908,0.05189473181962967,0.012516055255721525,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,ETHUSDT,0.0025006127543747425,0.07323350757360458,-0.002292706990056459,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,ETHUSDT,0.0004428518295753747,-0.008431905880570412,-0.006449433966338347,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,ETHUSDT,-0.0005005336133763194,-0.045871615409851074,0.03764947434378918,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,ETHUSDT,0.0028177034109830856,0.08581774681806564,0.012149821596310062,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,ETHUSDT,0.003937281668186188,0.13024993240833282,-0.0041244731031824244,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,ETHUSDT,-0.0012069887015968561,-0.07390837371349335,0.003722495367336265,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,ETHUSDT,-0.00019492360297590494,-0.033743008971214294,0.013645782163512976,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,ETHUSDT,0.0011627452913671732,0.020138179883360863,-0.0070295923649545955,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,ETHUSDT,0.00010923389345407486,-0.021672049537301064,-0.0005317661511519134,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,ETHUSDT,3.289210144430399e-05,-0.024701790884137154,0.0017925469560928775,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,ETHUSDT,0.0006328660529106855,-0.0008908975869417191,0.003961923541686119,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,ETHUSDT,0.0009910390945151448,0.013323752209544182,0.01727745161127281,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,ETHUSDT,0.002148076891899109,0.05924258381128311,-0.0073715886926954965,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,ETHUSDT,0.0006820736452937126,0.0010619815438985825,-0.005198363793269323,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,ETHUSDT,-0.0007915463065728545,-0.05742090195417404,-0.057649290547724164,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,ETHUSDT,-0.004845546558499336,-0.2183101624250412,-0.023925978201093656,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,ETHUSDT,0.004575834609568119,0.1555919051170349,-0.007780129165380956,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,ETHUSDT,0.00812813825905323,0.2965705692768097,-0.0021465289865520987,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
