timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-01T00:00:00+00:00,1704067200000,BNBUSDT,0.0005647176876664162,-0.00919153168797493,-0.0029272236422617226,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-01T08:00:00+00:00,1704096000000,BNBUSDT,0.0013229878386482596,0.016827881336212158,0.0056857575957778295,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-01T16:00:00+00:00,1704124800000,BNBUSDT,0.0007683466537855566,-0.0022041723132133484,0.004283072455705472,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-02T00:00:00+00:00,1704153600000,BNBUSDT,-0.001021670177578926,-0.06362712383270264,0.01176353594059698,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-02T08:00:00+00:00,1704182400000,BNBUSDT,-0.0011814022436738014,-0.06910819560289383,-0.028812327676267735,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-02T16:00:00+00:00,1704211200000,BNBUSDT,-0.001598226372152567,-0.08341117203235626,0.011772240902548248,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-03T00:00:00+00:00,1704240000000,BNBUSDT,0.001419195905327797,0.020129181444644928,0.015873096686854993,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-03T08:00:00+00:00,1704268800000,BNBUSDT,0.001907221507281065,0.03687537461519241,0.00047326824149163116,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-03T16:00:00+00:00,1704297600000,BNBUSDT,0.0027318031061440706,0.06517021358013153,-0.004489274398026488,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-04T00:00:00+00:00,1704326400000,BNBUSDT,0.0029521153774112463,0.07273004949092865,0.008298802814694639,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-04T08:00:00+00:00,1704355200000,BNBUSDT,0.002451620763167739,0.05555598437786102,0.003951582636815942,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-04T16:00:00+00:00,1704384000000,BNBUSDT,0.0015266338596120477,0.023815825581550598,0.01098826638713657,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-05T00:00:00+00:00,1704412800000,BNBUSDT,0.00040560984052717686,-0.014651186764240265,-0.018370924048945803,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-05T08:00:00+00:00,1704441600000,BNBUSDT,-0.0008303940412588418,-0.05706363916397095,-0.011990627403845266,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-05T16:00:00+00:00,1704470400000,BNBUSDT,0.0012885944452136755,0.015647701919078827,0.011990627403845266,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-06T00:00:00+00:00,1704499200000,BNBUSDT,0.002687872387468815,0.06366276741027832,-0.0437310903516428,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-06T08:00:00+00:00,1704528000000,BNBUSDT,0.00029824039665982127,-0.018335480242967606,0.009801268372717331,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-06T16:00:00+00:00,1704556800000,BNBUSDT,0.0023207361809909344,0.05106478929519653,0.0020855064910216825,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-07T00:00:00+00:00,1704585600000,BNBUSDT,0.000653193739708513,-0.006155550479888916,0.005227199772461333,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-07T08:00:00+00:00,1704614400000,BNBUSDT,-0.0020010543521493673,-0.09723387658596039,-0.011824434582388577,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-07T16:00:00+00:00,1704643200000,BNBUSDT,-0.0034200160298496485,-0.145924374461174,-0.010276093325394697,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-08T00:00:00+00:00,1704672000000,BNBUSDT,-0.001742496620863676,-0.08836168050765991,-0.011654755479216128,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-08T08:00:00+00:00,1704700800000,BNBUSDT,0.0010933924932032824,0.008949507027864456,0.007939991671753077,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-08T16:00:00+00:00,1704729600000,BNBUSDT,0.003379018511623144,0.08737887442111969,0.00959033773324336,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-09T00:00:00+00:00,1704758400000,BNBUSDT,0.002396090654656291,0.053650520741939545,0.002235519374035988,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-09T08:00:00+00:00,1704787200000,BNBUSDT,6.53429888188839e-05,-0.026327162981033325,-0.010696701529169239,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-09T16:00:00+00:00,1704816000000,BNBUSDT,-0.0005968030891381204,-0.04904815927147865,0.0002986808285703191,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-10T00:00:00+00:00,1704844800000,BNBUSDT,0.0011097574606537819,0.009511057287454605,-0.004756291083878317,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-10T08:00:00+00:00,1704873600000,BNBUSDT,0.000570395088288933,-0.008996717631816864,-0.017217454034402557,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-10T16:00:00+00:00,1704902400000,BNBUSDT,-0.0004963715909980237,-0.04560193419456482,0.037187421060692394,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-11T00:00:00+00:00,1704931200000,BNBUSDT,0.0022698568645864725,0.049318909645080566,0.00531283334384014,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-11T08:00:00+00:00,1704960000000,BNBUSDT,0.0009995666332542896,0.005729947239160538,-0.0003251292417365548,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
