timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,XRPUSDT,-0.0008309779223054647,-0.03490077704191208,0.01925101636180271,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,XRPUSDT,-0.0017852389719337225,-0.06523888558149338,0.047531697112125126,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,XRPUSDT,-0.0006603560177609324,-0.02947632223367691,0.04588926885268241,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,XRPUSDT,-0.00012134501594118774,-0.012339949607849121,0.014685176752811668,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,XRPUSDT,0.001416910788975656,0.0365646630525589,0.015846066214548538,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,XRPUSDT,-0.0005782521329820156,-0.02686605602502823,-0.0007905303205595349,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,XRPUSDT,0.00044434249866753817,0.0056445300579071045,0.005189425242225654,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,XRPUSDT,-0.0005903498386032879,-0.02725066989660263,0.013040890739174471,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,XRPUSDT,-0.000757560133934021,-0.03256665915250778,0.003142154347089532,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,XRPUSDT,-0.00040431017987430096,-0.02133604884147644,-0.0035918405963122346,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
