timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,SOLUSDT,0.003084903582930565,0.046472370624542236,0.0039031644046234604,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,SOLUSDT,0.0014361272333189845,0.004283656366169453,0.009691775052675489,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,SOLUSDT,4.879513289779425e-05,-0.03121524676680565,0.01248623843261143,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,SOLUSDT,-0.0004411732079461217,-0.04375250265002251,0.05810763080728076,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,SOLUSDT,0.0036476757377386093,0.06087252125144005,0.004072535445494907,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,SOLUSDT,0.0055615948513150215,0.10984567552804947,0.007183350160583579,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,SOLUSDT,0.0055703530088067055,0.11006978899240494,-0.0014902774192915302,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,SOLUSDT,0.005277526564896107,0.10257697105407715,0.044230016845329345,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,SOLUSDT,0.004728549160063267,0.0885297879576683,0.0029873405032248,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,SOLUSDT,0.0044753095135092735,0.08204992115497589,-0.00593746710123888,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
