timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,XRPUSDT,-0.007556980010122061,-0.24873553216457367,0.01925101636180271,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,XRPUSDT,-0.0032455481123179197,-0.11166539788246155,0.047531697112125126,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,XRPUSDT,-0.007239469792693853,-0.238641157746315,0.04588926885268241,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,XRPUSDT,-0.00011458675726316869,-0.012125089764595032,0.014685176752811668,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,XRPUSDT,-0.005920222029089928,-0.19669930636882782,0.015846066214548538,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,XRPUSDT,-0.0006572484853677452,-0.0293775275349617,-0.0007905303205595349,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,XRPUSDT,-0.007201105356216431,-0.23742146790027618,0.005189425242225654,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,XRPUSDT,-0.008220691233873367,-0.26983642578125,0.013040890739174471,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,XRPUSDT,-0.008857157081365585,-0.2900710701942444,0.003142154347089532,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,XRPUSDT,-0.008196374401450157,-0.2690632939338684,-0.0035918405963122346,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
