timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,ETHUSDT,0.0011062875855714083,0.01789756864309311,0.0027744499204249706,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,ETHUSDT,0.0012505378108471632,0.023622356355190277,0.001860282325877094,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,ETHUSDT,0.0020159631967544556,0.05399944260716438,0.0021724141850612,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,ETHUSDT,0.001459117978811264,0.031900182366371155,0.017799424049567136,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,ETHUSDT,0.0024746032431721687,0.07220128923654556,0.012516055255721525,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,ETHUSDT,0.002433453220874071,0.07056818157434464,-0.002292706990056459,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,ETHUSDT,0.0009363226126879454,0.011152245104312897,-0.006449433966338347,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,ETHUSDT,0.000765123637393117,0.004357948899269104,0.03764947434378918,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,ETHUSDT,0.004323318600654602,0.14557039737701416,0.012149821596310062,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,ETHUSDT,0.0031940520275384188,0.10075372457504272,-0.0041244731031824244,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,ETHUSDT,0.0013159455265849829,0.026218168437480927,0.003722495367336265,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,ETHUSDT,0.0008705763029865921,0.008542999625205994,0.013645782163512976,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,ETHUSDT,0.0004286663606762886,-0.008994877338409424,-0.0070295923649545955,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,ETHUSDT,0.0004881555214524269,-0.006633959710597992,-0.0005317661511519134,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,ETHUSDT,0.000926091568544507,0.010746210813522339,0.0017925469560928775,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,ETHUSDT,0.00042791073792614043,-0.009024865925312042,0.003961923541686119,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,ETHUSDT,0.0009512525284662843,0.011744759976863861,0.01727745161127281,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,ETHUSDT,0.0016650659963488579,0.04007355123758316,-0.0073715886926954965,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,ETHUSDT,0.00035537531948648393,-0.011903546750545502,-0.005198363793269323,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,ETHUSDT,0.0006835251115262508,0.0011195838451385498,-0.057649290547724164,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,ETHUSDT,-0.004062941297888756,-0.1872512698173523,-0.023925978201093656,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,ETHUSDT,0.0021656223107129335,0.05993890017271042,-0.007780129165380956,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,ETHUSDT,0.005148520227521658,0.1783198118209839,-0.0021465289865520987,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,ETHUSDT,0.0037723095156252384,0.1237027645111084,-0.006181649272644307,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,ETHUSDT,0.0017839987995103002,0.04479357972741127,-0.011249733070934909,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,ETHUSDT,0.002492309780791402,0.07290399819612503,0.009266038445121083,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,ETHUSDT,0.0020771180279552937,0.05642646551132202,-0.030765632392196096,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,ETHUSDT,0.0002566342300269753,-0.015822239220142365,0.023465314490783484,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,ETHUSDT,0.00017541449051350355,-0.019045569002628326,-0.015585287209690435,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,ETHUSDT,-0.00044012616854161024,-0.04347424954175949,0.006704361423096827,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,ETHUSDT,0.0008721281192265451,0.008604586124420166,-0.009495193012423186,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,ETHUSDT,0.001824912498705089,0.04641730338335037,0.01088756944212399,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,ETHUSDT,0.002758410992100835,0.08346462994813919,0.003592849309942636,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,ETHUSDT,0.0013996274210512638,0.029539212584495544,-0.004917857421713023,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,ETHUSDT,0.001276763854548335,0.024663180112838745,0.0056945588556232,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,ETHUSDT,0.0034532861318439245,0.1110418289899826,-0.005706807303132777,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,ETHUSDT,0.0006429176428355277,-0.0004919841885566711,-0.020157713757214424,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,ETHUSDT,-0.0007367335492745042,-0.055245570838451385,-0.0490374975442851,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,ETHUSDT,-0.005055407527834177,-0.2266388237476349,0.028713820801751666,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,ETHUSDT,-0.0011996529065072536,-0.07361724227666855,0.010861864364143159,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
