timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2023-01-01T00:00:00+00:00,1672531200000,ETHUSDT,7.698079571127892e-05,-0.023994795978069305,-0.0008615029995393542,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-01T08:00:00+00:00,1672560000000,ETHUSDT,-0.0008937408565543592,-0.057588644325733185,0.0012125825728226403,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-01T16:00:00+00:00,1672588800000,ETHUSDT,-0.001172010088339448,-0.06721873581409454,0.002870879258487946,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-02T00:00:00+00:00,1672617600000,ETHUSDT,-0.003387009259313345,-0.143873393535614,0.01066000363011721,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-02T08:00:00+00:00,1672646400000,ETHUSDT,-0.002996997209265828,-0.13037621974945068,0.004672367547953193,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-02T16:00:00+00:00,1672675200000,ETHUSDT,-0.0034904424101114273,-0.1474529206752777,-0.004334369564479523,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-03T00:00:00+00:00,1672704000000,ETHUSDT,-0.002769565675407648,-0.12250547111034393,0.002157196153286911,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-03T08:00:00+00:00,1672732800000,ETHUSDT,0.00020072923507541418,-0.01971222460269928,-0.0036667051072214463,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-03T16:00:00+00:00,1672761600000,ETHUSDT,2.4644541554152966e-06,-0.02657359093427658,0.002333415470679334,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
2023-01-04T00:00:00+00:00,1672790400000,ETHUSDT,0.0007706301403231919,1.0386109352111816e-05,0.03044841869620374,0,2020-02-24 00:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/ETHUSDT/checkpoints/step_000
