timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,ETHUSDT,-0.00020311010302975774,-0.02902892231941223,0.0027744499204249706,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,ETHUSDT,-0.003662022529169917,-0.165533646941185,0.001860282325877094,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,ETHUSDT,0.0014965592417865992,0.0380479097366333,0.0021724141850612,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,ETHUSDT,-0.005128237418830395,-0.22339726984500885,0.017799424049567136,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,ETHUSDT,0.0017970025073736906,0.04990479350090027,0.012516055255721525,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,ETHUSDT,0.0016047264216467738,0.04231669008731842,-0.002292706990056459,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,ETHUSDT,0.001044446136802435,0.020205430686473846,-0.006449433966338347,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,ETHUSDT,0.0011451947502791882,0.024181440472602844,0.03764947434378918,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,ETHUSDT,0.0032741681206971407,0.10820059478282928,0.012149821596310062,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,ETHUSDT,0.002795229433104396,0.08929945528507233,-0.0041244731031824244,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,ETHUSDT,-0.0005988344782963395,-0.044646039605140686,0.003722495367336265,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,ETHUSDT,-2.798275090754032e-05,-0.022117584943771362,0.013645782163512976,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,ETHUSDT,-0.0007655889494344592,-0.05122694373130798,-0.0070295923649545955,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,ETHUSDT,-0.0018085958436131477,-0.0923888310790062,-0.0005317661511519134,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,ETHUSDT,-0.0010682897409424186,-0.06317292153835297,0.0017925469560928775,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,ETHUSDT,0.0013516061007976532,0.03232739120721817,0.003961923541686119,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,ETHUSDT,-0.002207230543717742,-0.10812080651521683,0.01727745161127281,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,ETHUSDT,-0.0012935675913468003,-0.07206343114376068,-0.0073715886926954965,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,ETHUSDT,-0.000867409398779273,-0.05524525046348572,-0.005198363793269323,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,ETHUSDT,-0.0004144361591897905,-0.03736882656812668,-0.057649290547724164,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,ETHUSDT,-0.006665395572781563,-0.28406065702438354,-0.023925978201093656,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
