timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-01T00:00:00+00:00,1704067200000,ETHUSDT,0.0009069690713658929,0.00793551467359066,0.0011421545950858203,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-01T08:00:00+00:00,1704096000000,ETHUSDT,0.0014767199754714966,0.028749937191605568,0.013255527612607843,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-01T16:00:00+00:00,1704124800000,ETHUSDT,0.0018229197012260556,0.04139748215675354,0.01611905804849023,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-02T00:00:00+00:00,1704153600000,ETHUSDT,0.0017434244509786367,0.0384933203458786,0.014005648078939004,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-02T08:00:00+00:00,1704182400000,ETHUSDT,0.0014283850323408842,0.026984145864844322,-0.011892890569763281,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-02T16:00:00+00:00,1704211200000,ETHUSDT,0.00035496120108291507,-0.012230712920427322,-0.0011321884034289909,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-03T00:00:00+00:00,1704240000000,ETHUSDT,0.002116470132023096,0.0521216094493866,0.0024958962053691636,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-03T08:00:00+00:00,1704268800000,ETHUSDT,0.0028134873136878014,0.07758539915084839,-0.05292470158251916,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-03T16:00:00+00:00,1704297600000,ETHUSDT,-0.0008999929996207356,-0.05807732790708542,-0.013762148817410669,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-04T00:00:00+00:00,1704326400000,ETHUSDT,0.003930204082280397,0.11838184297084808,0.00568416599759658,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-04T08:00:00+00:00,1704355200000,ETHUSDT,0.004983808379620314,0.15687264502048492,0.024383269171226907,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-04T16:00:00+00:00,1704384000000,ETHUSDT,0.0019151427550241351,0.0447666198015213,-0.004404159605434721,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-05T00:00:00+00:00,1704412800000,ETHUSDT,-0.001697713159956038,-0.08722003549337387,-0.006840371432466519,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
