timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-01T00:00:00+00:00,1704067200000,SOLUSDT,-0.0010469761909916997,-0.041505955159664154,0.007858759660949843,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-01T08:00:00+00:00,1704096000000,SOLUSDT,-0.0014010141603648663,-0.04979363828897476,0.03356907617806115,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-01T16:00:00+00:00,1704124800000,SOLUSDT,-0.0021961620077490807,-0.06840727478265762,0.03668574068403885,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-02T00:00:00+00:00,1704153600000,SOLUSDT,-0.003739437321200967,-0.1045338436961174,0.03992925014493487,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-02T08:00:00+00:00,1704182400000,SOLUSDT,-0.004913798533380032,-0.13202449679374695,-0.042896017273116094,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-02T16:00:00+00:00,1704211200000,SOLUSDT,0.004894426092505455,0.09757646918296814,-0.026701994178712773,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-03T00:00:00+00:00,1704240000000,SOLUSDT,-0.00014132331125438213,-0.020305506885051727,0.009419134160238762,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-03T08:00:00+00:00,1704268800000,SOLUSDT,-0.0004884310765191913,-0.028430961072444916,-0.05453870537956096,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-03T16:00:00+00:00,1704297600000,SOLUSDT,0.004695848561823368,0.0929279625415802,-0.035869791760955394,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2024-01-04T00:00:00+00:00,1704326400000,SOLUSDT,0.0035440789069980383,0.0659661591053009,0.004011472502536861,0,2020-10-05 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
