timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BNBUSDT,-0.0014760970370844007,-0.07919945567846298,0.0021483202287120307,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BNBUSDT,-0.0010217984672635794,-0.06221497431397438,0.005923046279528776,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BNBUSDT,-0.0008903805864974856,-0.05730176717042923,-0.0005370114031997275,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BNBUSDT,-0.0013632195768877864,-0.07497940212488174,-0.001060737948706425,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BNBUSDT,-0.0012517725117504597,-0.07081282138824463,-0.0029760661394346855,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BNBUSDT,-0.00048653455451130867,-0.04220351576805115,0.0021691521169291406,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BNBUSDT,4.637247184291482e-05,-0.022280171513557434,-0.007833921958587453,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BNBUSDT,-0.00046232924796640873,-0.04129857197403908,0.013426445961442823,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BNBUSDT,-0.00012147595407441258,-0.028555378317832947,0.007226630949300095,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BNBUSDT,-0.0004270515637472272,-0.03997967392206192,0.004032572982279881,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,BNBUSDT,-0.0009498464642092586,-0.05952496826648712,-0.012273702898414562,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,BNBUSDT,-0.0014185387408360839,-0.07704757153987885,0.005665180010709037,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,BNBUSDT,-0.0007504385430365801,-0.05206987261772156,-0.0011781868508320414,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,BNBUSDT,-0.0012338159140199423,-0.0701414942741394,-0.006095391034760311,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
