timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,SOLUSDT,0.00075917923822999,-0.005831501446664333,0.0039031644046234604,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,SOLUSDT,-0.001189404632896185,-0.05517137050628662,0.009691775052675489,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,SOLUSDT,-0.001698395935818553,-0.06805948168039322,0.01248623843261143,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,SOLUSDT,-0.0022739972919225693,-0.08263421803712845,0.05810763080728076,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,SOLUSDT,-0.0016555748879909515,-0.06697521358728409,0.004072535445494907,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,SOLUSDT,-0.0006172994617372751,-0.04068516194820404,0.007183350160583579,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,SOLUSDT,-0.002395024523139,-0.08569873869419098,-0.0014902774192915302,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,SOLUSDT,-0.0027731868904083967,-0.09527414292097092,0.044230016845329345,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,SOLUSDT,-0.001895420951768756,-0.07304833084344864,0.0029873405032248,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,SOLUSDT,-0.002406721469014883,-0.0859949141740799,-0.00593746710123888,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,SOLUSDT,-0.0033280393108725548,-0.10932349413633347,-0.011047784464728316,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
