timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BNBUSDT,0.00031169451540336013,-0.01529587060213089,0.0021483202287120307,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BNBUSDT,-3.183336229994893e-05,-0.02857552468776703,0.005923046279528776,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BNBUSDT,-0.0005804819520562887,-0.04978446662425995,-0.0005370114031997275,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BNBUSDT,-0.0007369539234787226,-0.055833153426647186,-0.001060737948706425,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BNBUSDT,-0.0006981553742662072,-0.05433332920074463,-0.0029760661394346855,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BNBUSDT,-0.0008508950704708695,-0.06023774296045303,0.0021691521169291406,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BNBUSDT,0.0002941336715593934,-0.01597471535205841,-0.007833921958587453,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BNBUSDT,0.00031082876375876367,-0.015329338610172272,0.013426445961442823,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BNBUSDT,0.0002407369902357459,-0.018038854002952576,0.007226630949300095,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BNBUSDT,-6.827939068898559e-05,-0.029984407126903534,0.004032572982279881,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
