timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,ETHUSDT,0.0006223602104000747,-0.0013078376650810242,0.0027744499204249706,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,ETHUSDT,-0.0018207421526312828,-0.0982661247253418,0.001860282325877094,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,ETHUSDT,0.0016706895548850298,0.040296729654073715,0.0021724141850612,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,ETHUSDT,-0.0002970747300423682,-0.03779703378677368,0.017799424049567136,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,ETHUSDT,0.001041787676513195,0.015337787568569183,0.012516055255721525,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,ETHUSDT,0.0025494112633168697,0.07517015933990479,-0.002292706990056459,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,ETHUSDT,-0.0013719170819967985,-0.08045381307601929,-0.006449433966338347,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,ETHUSDT,-0.0007543336832895875,-0.055944062769412994,0.03764947434378918,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,ETHUSDT,0.0026353702414780855,0.07858157157897949,0.012149821596310062,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,ETHUSDT,0.003449519630521536,0.11089234799146652,-0.0041244731031824244,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,ETHUSDT,-0.0032322178594768047,-0.15428271889686584,0.003722495367336265,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,ETHUSDT,0.0009457793785259128,0.011527549475431442,0.013645782163512976,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,ETHUSDT,0.0018404661677777767,0.047034576535224915,-0.0070295923649545955,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,ETHUSDT,-0.0011170863872393966,-0.07034046202898026,-0.0005317661511519134,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,ETHUSDT,0.000908828224055469,0.010061085224151611,0.0017925469560928775,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,ETHUSDT,0.0011546402238309383,0.019816512241959572,0.003961923541686119,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,ETHUSDT,-0.0002215039567090571,-0.03479789197444916,0.01727745161127281,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
