timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BTCUSDT,-0.0011592817027121782,-0.07896848022937775,0.0011943833360117395,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BTCUSDT,-0.004644830245524645,-0.25605112314224243,0.007967262965014044,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BTCUSDT,0.0037370803765952587,0.16979028284549713,0.0018096123902786587,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BTCUSDT,-0.004960575606673956,-0.2720925211906433,0.0129668270250054,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BTCUSDT,0.002559488173574209,0.10996292531490326,0.006379421126881724,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BTCUSDT,-0.0029225486796349287,-0.16855092346668243,0.0055740697384791815,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BTCUSDT,0.0016678748652338982,0.06466467678546906,-0.0071671911137070055,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BTCUSDT,-0.001751892501488328,-0.10907596349716187,0.012433419785594424,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BTCUSDT,0.001635142369195819,0.06300170719623566,0.00681100978205329,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BTCUSDT,-0.0018719742074608803,-0.11517669260501862,0.0010031066593487736,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
