timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,SOLUSDT,0.0021097713615745306,0.021520789712667465,0.0039031644046234604,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,SOLUSDT,-0.0036510739009827375,-0.12588709592819214,0.009691775052675489,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,SOLUSDT,-0.0023515198845416307,-0.09263424575328827,0.01248623843261143,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,SOLUSDT,-0.0032243032474070787,-0.11496692895889282,0.05810763080728076,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,SOLUSDT,-0.0026575035881251097,-0.10046371817588806,0.004072535445494907,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,SOLUSDT,0.007465976290404797,0.15857478976249695,0.007183350160583579,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,SOLUSDT,-0.006190651096403599,-0.1908695101737976,-0.0014902774192915302,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,SOLUSDT,0.0004848421085625887,-0.02005772292613983,0.044230016845329345,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,SOLUSDT,0.0014447050634771585,0.004503145813941956,0.0029873405032248,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,SOLUSDT,-0.00046611379366368055,-0.04439067840576172,-0.00593746710123888,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,SOLUSDT,-0.005580803379416466,-0.17526480555534363,-0.011047784464728316,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,SOLUSDT,-0.0018115146085619926,-0.07881665229797363,0.010770763363183278,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,SOLUSDT,-0.0008208306971937418,-0.05346713960170746,-0.0009701786351525854,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,SOLUSDT,0.0006496530259028077,-0.0158405601978302,-0.01344800518507494,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,SOLUSDT,-0.0005662934854626656,-0.046954065561294556,-0.00074983600851386,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,SOLUSDT,-0.002219859976321459,-0.08926534652709961,0.008542871085288617,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,SOLUSDT,-0.0008205820340663195,-0.053460776805877686,0.029225238630376182,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,SOLUSDT,-0.003029639134183526,-0.10998588800430298,-0.015468212509208712,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,SOLUSDT,-0.003232467221096158,-0.11517582833766937,-0.009860013534439993,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,SOLUSDT,-0.004739460535347462,-0.15373660624027252,-0.039285539072558606,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,SOLUSDT,-0.0007079588249325752,-0.05057898163795471,-0.027239798051357234,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,SOLUSDT,0.0006424202001653612,-0.016025632619857788,-0.03274693431496001,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,SOLUSDT,0.0016944685485213995,0.010894067585468292,0.010832909497400678,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,SOLUSDT,0.001615685410797596,0.008878171443939209,-0.0016200074418293298,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,SOLUSDT,0.0047013103030622005,0.08783280849456787,-0.03774032798284743,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,SOLUSDT,-0.00027019716799259186,-0.03937758505344391,0.010624200415652041,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,SOLUSDT,-0.002499376190826297,-0.09641757607460022,-0.03825704623269566,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,SOLUSDT,0.004597283899784088,0.08517099171876907,0.03585946351427882,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,SOLUSDT,-0.004396306350827217,-0.14495602250099182,-0.0233888654369121,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
