timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,SOLUSDT,-0.0005381356459110975,-0.03868066519498825,0.0039031644046234604,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,SOLUSDT,-0.001876212889328599,-0.07256196439266205,0.009691775052675489,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,SOLUSDT,-0.002480221213772893,-0.0878559947013855,0.01248623843261143,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,SOLUSDT,-0.0031374613754451275,-0.10449790209531784,0.05810763080728076,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,SOLUSDT,-0.003041707444936037,-0.10207332670688629,0.004072535445494907,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,SOLUSDT,-0.0022776059340685606,-0.08272559195756912,0.007183350160583579,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,SOLUSDT,-0.0035414029844105244,-0.11472605168819427,-0.0014902774192915302,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,SOLUSDT,-0.003723861649632454,-0.11934607475996017,0.044230016845329345,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,SOLUSDT,-0.0032504694536328316,-0.10735935717821121,0.0029873405032248,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,SOLUSDT,-0.0034786914475262165,-0.11313813924789429,-0.00593746710123888,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
