timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2023-01-01T00:00:00+00:00,1672531200000,BTCUSDT,0.0003683193644974381,-0.0066870227456092834,-0.0010890215613521548,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-01T08:00:00+00:00,1672560000000,BTCUSDT,0.000563788169529289,0.002092987298965454,0.0020258407361417596,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-01T16:00:00+00:00,1672588800000,BTCUSDT,-3.655609907582402e-05,-0.024873100221157074,0.003449589410116971,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-02T00:00:00+00:00,1672617600000,BTCUSDT,-0.0019764145836234093,-0.11200708150863647,0.006133957557173275,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-02T08:00:00+00:00,1672646400000,BTCUSDT,-0.002377420198172331,-0.13001933693885803,0.000998753136844499,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-02T16:00:00+00:00,1672675200000,BTCUSDT,-0.0014313915744423866,-0.08752590417861938,-0.0037849796048909923,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-03T00:00:00+00:00,1672704000000,BTCUSDT,0.0013523033121600747,0.037511277943849564,0.003420281209406184,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-03T08:00:00+00:00,1672732800000,BTCUSDT,0.0024405040312558413,0.08639075607061386,-0.003132311156301526,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-03T16:00:00+00:00,1672761600000,BTCUSDT,0.0026494429912418127,0.09577581286430359,-0.0002159697650725434,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
2023-01-04T00:00:00+00:00,1672790400000,BTCUSDT,0.000637740595266223,0.0054147616028785706,0.011649505285825867,0,2019-12-05 16:00:00+00:00,2022-12-31 16:00:00+00:00,2023-01-01T00:00:00+00:00,2023-01-06T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/e2e_run/layerA_artifacts/BTCUSDT/checkpoints/step_000
