timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-01T00:00:00+00:00,1704067200000,BTCUSDT,0.0008541683200746775,0.02626713365316391,0.005021167773012536,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-01T08:00:00+00:00,1704096000000,BTCUSDT,0.0011998103000223637,0.04263987019658089,0.006819406590391708,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-01T16:00:00+00:00,1704124800000,BTCUSDT,0.001274951733648777,0.0461992546916008,0.03244923876325245,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-02T00:00:00+00:00,1704153600000,BTCUSDT,0.002315307967364788,0.09547995030879974,0.02820560627918489,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-02T08:00:00+00:00,1704182400000,BTCUSDT,0.002354211173951626,0.09732277691364288,-0.006184529774523995,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-02T16:00:00+00:00,1704211200000,BTCUSDT,0.0005780678475275636,0.01318851113319397,-0.005215390091789729,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-03T00:00:00+00:00,1704240000000,BTCUSDT,0.0008020184468477964,0.023796841502189636,0.001124317140284603,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-03T08:00:00+00:00,1704268800000,BTCUSDT,0.0012982417829334736,0.0473024807870388,-0.04581217314214747,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-03T16:00:00+00:00,1704297600000,BTCUSDT,-0.0012203807709738612,-0.07200232893228531,-0.0038316677345164862,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-04T00:00:00+00:00,1704326400000,BTCUSDT,0.0022009119857102633,0.09006112813949585,-0.0017401565860168944,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
