timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,XRPUSDT,0.0009551604744046926,0.02357964590191841,0.01925101636180271,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,XRPUSDT,-0.003531504888087511,-0.11807654798030853,0.047531697112125126,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,XRPUSDT,-0.0024550859816372395,-0.08409108221530914,0.04588926885268241,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,XRPUSDT,0.0005064893048256636,0.009413881227374077,0.014685176752811668,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,XRPUSDT,0.00227470975369215,0.06524138897657394,0.015846066214548538,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,XRPUSDT,-0.001590881496667862,-0.0568058006465435,-0.0007905303205595349,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,XRPUSDT,-0.0005889991298317909,-0.02517366036772728,0.005189425242225654,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,XRPUSDT,-0.0008029235177673399,-0.03192783519625664,0.013040890739174471,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,XRPUSDT,-0.0003155547892674804,-0.0165402814745903,0.003142154347089532,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,XRPUSDT,0.0003237747005186975,0.003645084798336029,-0.0035918405963122346,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
