timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,XRPUSDT,-0.0003470558440312743,-0.019515804946422577,0.01925101636180271,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,XRPUSDT,-0.001642355928197503,-0.0606963112950325,0.047531697112125126,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,XRPUSDT,0.00011830289440695196,-0.004721003584563732,0.04588926885268241,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,XRPUSDT,0.0016576324123889208,0.04421774670481682,0.014685176752811668,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,XRPUSDT,0.0011490919860079885,0.028050102293491364,0.015846066214548538,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,XRPUSDT,-0.003248652908951044,-0.11176411062479019,-0.0007905303205595349,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,XRPUSDT,-0.004645997192710638,-0.15618883073329926,0.005189425242225654,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,XRPUSDT,-0.005784322042018175,-0.19237874448299408,0.013040890739174471,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,XRPUSDT,-0.005021600518375635,-0.16813009977340698,0.003142154347089532,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,XRPUSDT,-0.0044443560764193535,-0.14977820217609406,-0.0035918405963122346,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
