timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BNBUSDT,-0.001034033834002912,-0.06267240643501282,0.0021483202287120307,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BNBUSDT,-0.0007599637610837817,-0.05242598056793213,0.005923046279528776,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BNBUSDT,-0.000712990527972579,-0.0506698340177536,-0.0005370114031997275,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BNBUSDT,-0.0010795724811032414,-0.06437492370605469,-0.001060737948706425,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BNBUSDT,-0.00075471808668226,-0.0522298663854599,-0.0029760661394346855,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BNBUSDT,-4.4308777432888746e-05,-0.02567039430141449,0.0021691521169291406,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BNBUSDT,0.00012917706044390798,-0.019184425473213196,-0.007833921958587453,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BNBUSDT,-0.00040036276914179325,-0.038981884717941284,0.013426445961442823,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BNBUSDT,-4.3785839807242155e-05,-0.02565084397792816,0.007226630949300095,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BNBUSDT,-0.00022493948927149177,-0.0324234813451767,0.004032572982279881,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,BNBUSDT,-0.0005987256299704313,-0.04639790952205658,-0.012273702898414562,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,BNBUSDT,-0.0009147970704361796,-0.05821460485458374,0.005665180010709037,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,BNBUSDT,-0.0005197880091145635,-0.04344673454761505,-0.0011781868508320414,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,BNBUSDT,-0.0010750868823379278,-0.06420722603797913,-0.006095391034760311,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,BNBUSDT,-0.0011542486026883125,-0.0671667754650116,0.0015097111136315178,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,BNBUSDT,-0.0008762007346376777,-0.05677163600921631,0.007388608011216213,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
