timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BTCUSDT,-0.0006870087236166,-0.053497668355703354,0.0011943833360117395,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BTCUSDT,-0.00247394060716033,-0.1439209133386612,0.007967262965014044,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BTCUSDT,0.0026846902910619974,0.11711877584457397,0.0018096123902786587,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BTCUSDT,0.00043614779133349657,0.003336873836815357,0.0129668270250054,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BTCUSDT,-0.0013421523617580533,-0.0866495817899704,0.006379421126881724,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BTCUSDT,0.0004340158775448799,0.0032289940863847733,0.0055740697384791815,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BTCUSDT,-0.0009141429327428341,-0.06499122828245163,-0.0071671911137070055,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BTCUSDT,-0.0004952409071847796,-0.04379373416304588,0.012433419785594424,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BTCUSDT,5.1803363021463156e-06,-0.018471162766218185,0.00681100978205329,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BTCUSDT,0.000189710728591308,-0.009133460931479931,0.0010031066593487736,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,BTCUSDT,-0.00055756198707968,-0.04694734141230583,-0.0063369484599355985,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,BTCUSDT,-2.2182706743478775e-05,-0.0198558010160923,0.0056139982213885276,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,BTCUSDT,-0.001294779940508306,-0.08425241708755493,0.0005305539627045164,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,BTCUSDT,0.0007737547857686877,0.020420636981725693,-0.002433085024472703,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,BTCUSDT,0.0003039912262465805,-0.003350581042468548,0.0036021611144931853,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,BTCUSDT,-0.002187559613958001,-0.12942931056022644,0.009511245154204317,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,BTCUSDT,0.00026153013459406793,-0.005499218590557575,0.028052657739845444,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,BTCUSDT,0.0010738858254626393,0.035608019679784775,0.0007430799191947557,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,BTCUSDT,0.000153699133079499,-0.01095573790371418,-0.005211224879563048,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,BTCUSDT,-0.0020480379462242126,-0.12236916273832321,-0.037425834429784643,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,BTCUSDT,-0.0018849982880055904,-0.11411894857883453,-0.010213827966151001,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,BTCUSDT,-0.0008370066061615944,-0.06108793988823891,-0.013419144209722234,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,BTCUSDT,0.004643444903194904,0.21623669564723969,-0.0018672968984141392,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,BTCUSDT,0.0005125922034494579,0.007205153815448284,-0.004577248531900224,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,BTCUSDT,-0.00042260068585164845,-0.040117956697940826,-0.019530830897746654,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,BTCUSDT,0.0019435491412878036,0.07961517572402954,0.01087475412792216,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,BTCUSDT,-4.2887055315077305e-05,-0.020903494209051132,-0.018096798601968445,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,BTCUSDT,0.00013866527297068387,-0.011716489680111408,0.020872278220654295,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,BTCUSDT,-0.0013868577079847455,-0.08891178667545319,-0.008003826721145302,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,BTCUSDT,0.000597561476752162,0.011504811234772205,0.010314377231583904,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,BTCUSDT,-0.0021045817993581295,-0.12523043155670166,-0.004925737568319377,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,BTCUSDT,0.000943036749958992,0.028986729681491852,0.0016492019428220317,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,BTCUSDT,0.0013096326729282737,0.04753740504384041,0.0020822721749151896,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,BTCUSDT,-0.0005789038259536028,-0.04802728816866875,-0.0028720649139373222,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,BTCUSDT,-0.00019447822705842555,-0.028574388474225998,0.007862631611693871,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,BTCUSDT,0.001102711190469563,0.03706665709614754,-0.005652781948253249,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,BTCUSDT,-0.0011159097775816917,-0.0752011388540268,-0.010018280323528472,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,BTCUSDT,-0.0018180187325924635,-0.11072961986064911,-0.01577504481293346,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,BTCUSDT,-0.0019684212747961283,-0.11834035813808441,0.025638815682505367,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,BTCUSDT,-0.001401426619850099,-0.0896490067243576,0.0035708928084705605,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,BTCUSDT,0.0032026718836277723,0.1433299481868744,0.016664263474718055,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,BTCUSDT,0.0006333350902423263,0.0133150490000844,0.0010179774436149813,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,BTCUSDT,-0.0016473890282213688,-0.10209532082080841,0.007625627476382846,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,BTCUSDT,-0.00024298022617585957,-0.031028710305690765,0.017224941422984585,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,BTCUSDT,0.0007552304887212813,0.019483260810375214,0.015211668851605964,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,BTCUSDT,-0.0008209331426769495,-0.06027458235621452,-0.007027421767666908,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
