timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,SOLUSDT,0.0019747379701584578,0.018065569922327995,0.0039031644046234604,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,SOLUSDT,-0.0005365478573367,-0.04619294032454491,0.009691775052675489,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,SOLUSDT,-0.0005302695790305734,-0.046032290905714035,0.01248623843261143,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,SOLUSDT,-0.0029707278590649366,-0.10847847163677216,0.05810763080728076,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,SOLUSDT,-0.0026143998838961124,-0.09936079382896423,0.004072535445494907,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,SOLUSDT,-0.003143978537991643,-0.11291159689426422,0.007183350160583579,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,SOLUSDT,-0.0038422245997935534,-0.1307782381772995,-0.0014902774192915302,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,SOLUSDT,-0.0036809423472732306,-0.1266513615846634,0.044230016845329345,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,SOLUSDT,-0.005548546090722084,-0.17443940043449402,0.0029873405032248,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,SOLUSDT,-0.006060196086764336,-0.1875314563512802,-0.00593746710123888,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
