timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BNBUSDT,-0.0013995474437251687,-0.07633756101131439,0.0021483202287120307,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BNBUSDT,-0.0013330572983250022,-0.07385174930095673,0.005923046279528776,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BNBUSDT,-0.0014418883947655559,-0.07792052626609802,-0.0005370114031997275,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BNBUSDT,-0.0020759813487529755,-0.10162681341171265,-0.001060737948706425,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BNBUSDT,-0.0015239504864439368,-0.08098851144313812,-0.0029760661394346855,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BNBUSDT,-0.0005546915344893932,-0.044751644134521484,0.0021691521169291406,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BNBUSDT,-0.00028462876798585057,-0.03465503454208374,-0.007833921958587453,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BNBUSDT,-0.0007677952526137233,-0.05271877348423004,0.013426445961442823,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BNBUSDT,-0.000296918791718781,-0.03511451184749603,0.007226630949300095,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BNBUSDT,-0.0006209083367139101,-0.04722723364830017,0.004032572982279881,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,BNBUSDT,-0.0010912742000073195,-0.06481240689754486,-0.012273702898414562,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
