timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-01T00:00:00+00:00,1735689600000,BTCUSDT,-0.001140288426540792,-0.07643476128578186,0.0011943833360117395,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T08:00:00+00:00,1735718400000,BTCUSDT,-0.004651064518839121,-0.2540888488292694,0.007967262965014044,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-01T16:00:00+00:00,1735747200000,BTCUSDT,0.003868317464366555,0.17701329290866852,0.0018096123902786587,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T00:00:00+00:00,1735776000000,BTCUSDT,-0.0013491626596078277,-0.08700431883335114,0.0129668270250054,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T08:00:00+00:00,1735804800000,BTCUSDT,-0.0026587671600282192,-0.1532735973596573,0.006379421126881724,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-02T16:00:00+00:00,1735833600000,BTCUSDT,0.0008229730883613229,0.022911205887794495,0.0055740697384791815,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T00:00:00+00:00,1735862400000,BTCUSDT,-0.0018729784060269594,-0.11351071298122406,-0.0071671911137070055,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T08:00:00+00:00,1735891200000,BTCUSDT,-0.001661795424297452,-0.10282433032989502,0.012433419785594424,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-03T16:00:00+00:00,1735920000000,BTCUSDT,0.000408486055675894,0.0019371211528778076,0.00681100978205329,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T00:00:00+00:00,1735948800000,BTCUSDT,-0.0003915184352081269,-0.038545116782188416,0.0010031066593487736,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T08:00:00+00:00,1735977600000,BTCUSDT,-0.0022159982472658157,-0.13086837530136108,-0.0063369484599355985,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,BTCUSDT,-0.00032369603286497295,-0.0351131334900856,0.0056139982213885276,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,BTCUSDT,-0.002516021253541112,-0.14605030417442322,0.0005305539627045164,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,BTCUSDT,-0.0007452768040820956,-0.05644617974758148,-0.002433085024472703,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,BTCUSDT,-0.0007331356173381209,-0.05583180487155914,0.0036021611144931853,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,BTCUSDT,-0.004125543404370546,-0.2274961769580841,0.009511245154204317,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,BTCUSDT,-0.00040967363747768104,-0.039463818073272705,0.028052657739845444,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,BTCUSDT,0.0012627679388970137,0.045165933668613434,0.0007430799191947557,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,BTCUSDT,-0.0001172742631752044,-0.02466767281293869,-0.005211224879563048,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,BTCUSDT,-0.003148030722513795,-0.1780315637588501,-0.037425834429784643,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,BTCUSDT,-0.0019005571957677603,-0.11490626633167267,-0.010213827966151001,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,BTCUSDT,-0.0033509491477161646,-0.1882997453212738,-0.013419144209722234,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,BTCUSDT,0.0030773626640439034,0.13698898255825043,-0.0018672968984141392,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,BTCUSDT,-1.8744030967354774e-05,-0.019681796431541443,-0.004577248531900224,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,BTCUSDT,-0.0022419060114771128,-0.1321793794631958,-0.019530830897746654,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,BTCUSDT,0.001375329913571477,0.05086185410618782,0.01087475412792216,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
